start,end,elapsed,container,function,state
17:49.0,17:49.8,815,experiment_serverless_1_821eb6de-175f-11ed-9281-065f5874af4d,test_function.py,warm
17:52.6,17:53.7,1148,experiment_serverless_1_8f4b0538-175f-11ed-9281-065f5874af4d,test_function.py,warm
17:53.9,17:57.9,3921,experiment_serverless_1_92343ef4-175f-11ed-9281-065f5874af4d,test_function.py,cold
17:54.3,17:58.3,3985,experiment_serverless_1_926a04f8-175f-11ed-9281-065f5874af4d,test_function.py,cold
17:58.3,18:02.1,3760,experiment_serverless_1_94ced0de-175f-11ed-9281-065f5874af4d,test_function.py,cold
18:02.8,18:03.8,960,experiment_serverless_1_93ede326-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:02.5,18:03.8,1250,experiment_serverless_1_93ede326-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:07.1,18:08.2,1183,experiment_serverless_1_93dabb7a-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:09.1,18:10.3,1125,experiment_serverless_1_93d640d6-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:12.8,18:16.7,3867,experiment_serverless_1_9d70e0f6-175f-11ed-9281-065f5874af4d,test_function.py,cold
18:17.0,18:18.1,1155,experiment_serverless_1_9d0f41ac-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:19.5,18:20.7,1163,experiment_serverless_1_9cf6e3e6-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:22.5,18:23.6,1103,experiment_serverless_1_9cd2edec-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:25.0,18:28.6,3683,experiment_serverless_1_a4b0eeba-175f-11ed-9281-065f5874af4d,test_function.py,cold
18:31.0,18:32.2,1190,experiment_serverless_1_a60b9404-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:34.8,18:36.0,1129,experiment_serverless_1_a5fb4626-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:38.2,18:39.9,1663,experiment_serverless_1_a5c4b458-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:40.6,18:44.7,4056,experiment_serverless_1_ae0a7cce-175f-11ed-9281-065f5874af4d,test_function.py,cold
18:41.5,18:45.7,4191,experiment_serverless_1_ae8535cc-175f-11ed-9281-065f5874af4d,test_function.py,cold
18:44.8,18:45.7,859,experiment_serverless_1_ae8535cc-175f-11ed-9281-065f5874af4d,test_function.py,warm
18:45.7,18:49.3,3631,experiment_serverless_1_b10c6f86-175f-11ed-9281-065f5874af4d,test_function.py,cold
18:49.4,18:53.5,4070,experiment_serverless_1_b33db440-175f-11ed-9281-065f5874af4d,test_function.py,cold
18:50.5,18:54.4,3956,experiment_serverless_1_b3edebb2-175f-11ed-9281-065f5874af4d,test_function.py,cold
18:54.4,18:55.6,1210,experiment_serverless_1_b2ff653c-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:01.9,19:03.1,1189,experiment_serverless_1_b7bcd85c-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:03.1,19:04.3,1170,experiment_serverless_1_b77e5c1c-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:10.8,19:12.0,1210,experiment_serverless_1_bc7313e8-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:15.9,19:17.1,1144,experiment_serverless_1_bc66d466-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:17.1,19:18.3,1192,experiment_serverless_1_bc1f3098-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:18.7,19:19.9,1143,experiment_serverless_1_bc1163e6-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:22.9,19:24.1,1187,experiment_serverless_1_c52849f4-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:29.4,19:30.6,1184,experiment_serverless_1_c502c8e6-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:30.6,19:34.5,3867,experiment_serverless_1_cbd91d5a-175f-11ed-9281-065f5874af4d,test_function.py,cold
19:31.3,19:35.2,3950,experiment_serverless_1_cc36cf9a-175f-11ed-9281-065f5874af4d,test_function.py,cold
19:34.9,19:35.3,443,experiment_serverless_1_cc36cf9a-175f-11ed-9281-065f5874af4d,test_function.py,warm
19:49.4,19:50.6,1173,experiment_serverless_1_ce29098a-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:04.4,20:05.6,1178,experiment_serverless_1_ce24c5fa-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:07.4,20:08.6,1186,experiment_serverless_1_cdde48be-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:10.4,20:14.8,4433,experiment_serverless_1_e384f7b2-175f-11ed-9281-065f5874af4d,test_function.py,cold
20:20.1,20:21.7,1560,experiment_serverless_1_e3be39a0-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:22.9,20:24.1,1166,experiment_serverless_1_e3c38d24-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:24.3,20:28.6,4354,experiment_serverless_1_ebcec45c-175f-11ed-9281-065f5874af4d,test_function.py,cold
20:24.3,20:28.8,4470,experiment_serverless_1_ebd34572-175f-11ed-9281-065f5874af4d,test_function.py,cold
20:28.7,20:32.3,3638,experiment_serverless_1_ee6ed814-175f-11ed-9281-065f5874af4d,test_function.py,cold
20:34.5,20:38.9,4484,experiment_serverless_1_f1dc1610-175f-11ed-9281-065f5874af4d,test_function.py,cold
20:34.2,20:39.1,4853,experiment_serverless_1_f1bc235a-175f-11ed-9281-065f5874af4d,test_function.py,cold
20:39.1,20:40.3,1180,experiment_serverless_1_f17ed0b8-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:39.0,20:40.3,1332,experiment_serverless_1_f17ed0b8-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:43.2,20:44.5,1302,experiment_serverless_1_f177f946-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:44.0,20:44.6,530,experiment_serverless_1_f177f946-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:52.4,20:53.6,1199,experiment_serverless_1_f132b3b8-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:53.2,20:53.7,454,experiment_serverless_1_f132b3b8-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:55.1,20:56.3,1173,experiment_serverless_1_f1233a00-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:58.4,20:59.9,1572,experiment_serverless_1_fe647260-175f-11ed-9281-065f5874af4d,test_function.py,warm
20:56.3,21:00.7,4333,experiment_serverless_1_fee8b098-175f-11ed-9281-065f5874af4d,test_function.py,cold
21:00.0,21:00.7,695,experiment_serverless_1_fee8b098-175f-11ed-9281-065f5874af4d,test_function.py,warm
21:00.7,21:04.6,3818,experiment_serverless_1_01913df6-1760-11ed-9281-065f5874af4d,test_function.py,cold
21:04.3,21:04.7,409,experiment_serverless_1_01913df6-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:02.4,21:06.2,3808,experiment_serverless_1_0286039a-1760-11ed-9281-065f5874af4d,test_function.py,cold
21:07.8,21:09.0,1236,experiment_serverless_1_0394594e-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:10.1,21:11.4,1225,experiment_serverless_1_03881328-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:14.9,21:16.2,1232,experiment_serverless_1_0750bb5e-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:33.0,21:34.1,1106,experiment_serverless_1_0745f5de-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:37.1,21:38.2,1182,experiment_serverless_1_14794a62-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:41.1,21:42.2,1181,experiment_serverless_1_1460ac1e-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:44.1,21:45.3,1220,experiment_serverless_1_195dbefa-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:46.8,21:48.0,1220,experiment_serverless_1_19511984-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:47.7,21:48.1,374,experiment_serverless_1_19511984-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:49.3,21:50.5,1198,experiment_serverless_1_191f3c52-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:51.9,21:53.1,1216,experiment_serverless_1_190512e6-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:58.0,21:59.4,1382,experiment_serverless_1_22053c54-1760-11ed-9281-065f5874af4d,test_function.py,warm
21:56.8,22:00.6,3801,experiment_serverless_1_22ef69aa-1760-11ed-9281-065f5874af4d,test_function.py,cold
22:03.5,22:07.9,4433,experiment_serverless_1_26ec8a9c-1760-11ed-9281-065f5874af4d,test_function.py,cold
22:08.0,22:09.1,1172,experiment_serverless_1_26d70992-1760-11ed-9281-065f5874af4d,test_function.py,warm
22:14.3,22:15.4,1158,experiment_serverless_1_26cd622a-1760-11ed-9281-065f5874af4d,test_function.py,warm
22:19.1,22:20.2,1191,experiment_serverless_1_26be28fa-1760-11ed-9281-065f5874af4d,test_function.py,warm
22:23.3,22:24.5,1164,experiment_serverless_1_26846fa2-1760-11ed-9281-065f5874af4d,test_function.py,warm
22:25.0,22:28.9,3974,experiment_serverless_1_33c082f0-1760-11ed-9281-065f5874af4d,test_function.py,cold
22:31.1,22:32.3,1157,experiment_serverless_1_33bd5ea4-1760-11ed-9281-065f5874af4d,test_function.py,warm
22:37.0,22:38.2,1210,experiment_serverless_1_38522986-1760-11ed-9281-065f5874af4d,test_function.py,warm
22:40.2,22:45.4,5127,experiment_serverless_1_3cd76da4-1760-11ed-9281-065f5874af4d,test_function.py,cold
22:45.4,22:46.6,1195,experiment_serverless_1_3d2183a8-1760-11ed-9281-065f5874af4d,test_function.py,warm
22:50.5,22:51.9,1419,experiment_serverless_1_3d01effc-1760-11ed-9281-065f5874af4d,test_function.py,warm
22:56.8,22:57.9,1170,experiment_serverless_1_3ceb53b4-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:01.4,23:02.6,1163,experiment_serverless_1_3cd91f14-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:03.2,23:07.8,4683,experiment_serverless_1_4a7fde64-1760-11ed-9281-065f5874af4d,test_function.py,cold
23:04.1,23:08.2,4081,experiment_serverless_1_4b105d72-1760-11ed-9281-065f5874af4d,test_function.py,cold
23:10.0,23:11.2,1199,experiment_serverless_1_4aaa0e1e-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:12.6,23:13.9,1235,experiment_serverless_1_4a826fc6-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:16.8,23:20.4,3654,experiment_serverless_1_529c76a2-1760-11ed-9281-065f5874af4d,test_function.py,cold
23:18.8,23:23.6,4850,experiment_serverless_1_53c981fa-1760-11ed-9281-065f5874af4d,test_function.py,cold
23:23.6,23:24.8,1185,experiment_serverless_1_5403077c-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:28.4,23:29.5,1125,experiment_serverless_1_53ef0cd6-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:44.3,23:45.4,1130,experiment_serverless_1_53db9016-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:48.4,23:49.6,1230,experiment_serverless_1_53951a3c-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:49.3,23:49.7,343,experiment_serverless_1_53951a3c-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:50.6,23:52.1,1466,experiment_serverless_1_6549b6ca-1760-11ed-9281-065f5874af4d,test_function.py,warm
23:57.8,24:01.7,3836,experiment_serverless_1_6b1d1e70-1760-11ed-9281-065f5874af4d,test_function.py,cold
24:04.4,24:05.6,1205,experiment_serverless_1_69d2828a-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:17.4,24:18.6,1238,experiment_serverless_1_6ebaaf48-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:23.5,24:24.7,1137,experiment_serverless_1_6e9b801e-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:28.9,24:30.1,1284,experiment_serverless_1_6e797e88-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:29.7,24:30.2,530,experiment_serverless_1_6e797e88-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:31.5,24:32.7,1150,experiment_serverless_1_6e67b7e8-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:33.9,24:38.4,4523,experiment_serverless_1_808f7a5a-1760-11ed-9281-065f5874af4d,test_function.py,cold
24:37.7,24:38.4,658,experiment_serverless_1_808f7a5a-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:38.4,24:39.6,1146,experiment_serverless_1_8078e1d2-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:39.6,24:40.8,1174,experiment_serverless_1_80529f36-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:42.0,24:43.2,1212,experiment_serverless_1_80336eea-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:44.0,24:45.5,1439,experiment_serverless_1_8028d93a-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:44.1,24:45.5,1377,experiment_serverless_1_8028d93a-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:45.8,24:49.4,3600,experiment_serverless_1_87b4e112-1760-11ed-9281-065f5874af4d,test_function.py,cold
24:47.7,24:51.8,4051,experiment_serverless_1_88d520fc-1760-11ed-9281-065f5874af4d,test_function.py,cold
24:49.5,24:53.2,3752,experiment_serverless_1_89ddcc74-1760-11ed-9281-065f5874af4d,test_function.py,cold
24:51.9,24:55.6,3738,experiment_serverless_1_8b548d2c-1760-11ed-9281-065f5874af4d,test_function.py,cold
24:53.3,24:57.1,3814,experiment_serverless_1_8c2115d6-1760-11ed-9281-065f5874af4d,test_function.py,cold
24:55.7,25:01.5,5817,experiment_serverless_1_8d996ec2-1760-11ed-9281-065f5874af4d,test_function.py,cold
25:01.5,25:02.2,673,experiment_serverless_1_8e841486-1760-11ed-9281-065f5874af4d,test_function.py,warm
24:57.3,25:02.2,4945,experiment_serverless_1_8e841486-1760-11ed-9281-065f5874af4d,test_function.py,cold
25:04.4,25:05.2,889,experiment_serverless_1_8e270b38-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:04.0,25:05.3,1272,experiment_serverless_1_8e270b38-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:08.8,25:10.0,1183,experiment_serverless_1_8dfb54ca-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:10.0,25:11.3,1247,experiment_serverless_1_8de19a4e-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:13.7,25:15.1,1417,experiment_serverless_1_8da34596-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:13.9,25:15.1,1192,experiment_serverless_1_8da34596-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:17.2,25:20.9,3744,experiment_serverless_1_9a618144-1760-11ed-9281-065f5874af4d,test_function.py,cold
25:20.6,25:24.4,3840,experiment_serverless_1_9c806332-1760-11ed-9281-065f5874af4d,test_function.py,cold
25:27.3,25:28.5,1179,experiment_serverless_1_9b9c0cfa-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:29.5,25:30.9,1361,experiment_serverless_1_9b5b3f18-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:31.5,25:35.1,3612,experiment_serverless_1_a2ebff9c-1760-11ed-9281-065f5874af4d,test_function.py,cold
25:35.2,25:38.8,3616,experiment_serverless_1_a518a0ae-1760-11ed-9281-065f5874af4d,test_function.py,cold
25:38.8,25:40.1,1268,experiment_serverless_1_a442af44-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:39.6,25:40.1,485,experiment_serverless_1_a442af44-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:43.1,25:46.7,3607,experiment_serverless_1_a9ccdcfa-1760-11ed-9281-065f5874af4d,test_function.py,cold
25:47.8,25:48.9,1133,experiment_serverless_1_a8ff204e-1760-11ed-9281-065f5874af4d,test_function.py,warm
25:52.6,25:53.7,1118,experiment_serverless_1_a8fc12b4-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:01.9,26:03.1,1174,experiment_serverless_1_a8e22f52-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:10.3,26:11.5,1201,experiment_serverless_1_a8cbd090-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:14.3,26:15.4,1148,experiment_serverless_1_ba9899d4-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:16.5,26:17.7,1198,experiment_serverless_1_ba65f308-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:21.7,26:23.4,1739,experiment_serverless_1_beff4a7c-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:24.1,26:25.2,1148,experiment_serverless_1_bf64e5c6-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:26.3,26:27.5,1141,experiment_serverless_1_bf4c1208-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:31.1,26:32.3,1223,experiment_serverless_1_bf3b897e-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:37.0,26:38.2,1180,experiment_serverless_1_c7eeddd2-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:39.3,26:43.0,3738,experiment_serverless_1_cb54ff1a-1760-11ed-9281-065f5874af4d,test_function.py,cold
26:43.1,26:47.3,4249,experiment_serverless_1_cd959d20-1760-11ed-9281-065f5874af4d,test_function.py,cold
26:43.4,26:47.8,4372,experiment_serverless_1_cdcdc2f4-1760-11ed-9281-065f5874af4d,test_function.py,cold
26:46.4,26:47.8,1387,experiment_serverless_1_cdcdc2f4-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:49.4,26:50.5,1114,experiment_serverless_1_ccb88cc8-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:51.3,26:52.6,1221,experiment_serverless_1_cc70ec42-1760-11ed-9281-065f5874af4d,test_function.py,warm
26:59.2,27:00.5,1327,experiment_serverless_1_d5760994-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:02.0,27:02.9,984,experiment_serverless_1_d5825de8-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:01.7,27:02.9,1263,experiment_serverless_1_d5825de8-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:03.3,27:04.4,1129,experiment_serverless_1_d548fe36-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:06.8,27:08.1,1206,experiment_serverless_1_da064618-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:05.7,27:09.5,3782,experiment_serverless_1_db188d86-1760-11ed-9281-065f5874af4d,test_function.py,cold
27:10.1,27:11.3,1250,experiment_serverless_1_d9db9c1a-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:12.1,27:17.2,5079,experiment_serverless_1_dedf7c86-1760-11ed-9281-065f5874af4d,test_function.py,cold
27:12.6,27:17.3,4635,experiment_serverless_1_df309f76-1760-11ed-9281-065f5874af4d,test_function.py,cold
27:17.3,27:18.4,1124,experiment_serverless_1_dece7d50-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:22.3,27:23.5,1147,experiment_serverless_1_deba57c6-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:31.5,27:32.7,1147,experiment_serverless_1_dead03a0-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:36.7,27:37.9,1174,experiment_serverless_1_de7c053e-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:41.9,27:46.0,4023,experiment_serverless_1_f0aa7100-1760-11ed-9281-065f5874af4d,test_function.py,cold
27:42.6,27:46.4,3829,experiment_serverless_1_f10e91c6-1760-11ed-9281-065f5874af4d,test_function.py,cold
27:46.5,27:47.7,1199,experiment_serverless_1_eff7721c-1760-11ed-9281-065f5874af4d,test_function.py,warm
27:48.8,27:53.2,4387,experiment_serverless_1_f4bb412a-1760-11ed-9281-065f5874af4d,test_function.py,cold
27:49.3,27:53.4,4048,experiment_serverless_1_f50eaeb4-1760-11ed-9281-065f5874af4d,test_function.py,cold
27:53.6,27:54.7,1160,experiment_serverless_1_f47d96d6-1760-11ed-9281-065f5874af4d,test_function.py,warm
28:10.6,28:11.9,1342,experiment_serverless_1_f92fa5ac-1760-11ed-9281-065f5874af4d,test_function.py,warm
28:11.6,28:12.0,339,experiment_serverless_1_f92fa5ac-1760-11ed-9281-065f5874af4d,test_function.py,warm
28:15.7,28:16.9,1164,experiment_serverless_1_f914f216-1760-11ed-9281-065f5874af4d,test_function.py,warm
28:19.7,28:23.6,3888,experiment_serverless_1_072b6e48-1761-11ed-9281-065f5874af4d,test_function.py,cold
28:23.6,28:24.8,1174,experiment_serverless_1_06a5586c-1761-11ed-9281-065f5874af4d,test_function.py,warm
28:26.6,28:27.6,1023,experiment_serverless_1_06830758-1761-11ed-9281-065f5874af4d,test_function.py,warm
28:26.3,28:27.6,1255,experiment_serverless_1_06830758-1761-11ed-9281-065f5874af4d,test_function.py,warm
28:31.5,28:32.7,1251,experiment_serverless_1_0652eec4-1761-11ed-9281-065f5874af4d,test_function.py,warm
28:36.4,28:37.5,1128,experiment_serverless_1_063dd99e-1761-11ed-9281-065f5874af4d,test_function.py,warm
28:40.7,28:45.2,4557,experiment_serverless_1_13adf3ac-1761-11ed-9281-065f5874af4d,test_function.py,cold
28:43.1,28:46.9,3810,experiment_serverless_1_15399f64-1761-11ed-9281-065f5874af4d,test_function.py,cold
28:47.4,28:48.5,1150,experiment_serverless_1_14088682-1761-11ed-9281-065f5874af4d,test_function.py,warm
28:49.3,28:50.5,1116,experiment_serverless_1_13c27d04-1761-11ed-9281-065f5874af4d,test_function.py,warm
28:50.5,28:54.3,3800,experiment_serverless_1_198b7d3a-1761-11ed-9281-065f5874af4d,test_function.py,cold
28:53.7,28:54.3,613,experiment_serverless_1_198b7d3a-1761-11ed-9281-065f5874af4d,test_function.py,warm
28:58.4,28:59.6,1179,experiment_serverless_1_18ea8c54-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:02.1,29:03.3,1219,experiment_serverless_1_18bd3402-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:02.8,29:03.3,577,experiment_serverless_1_18bd3402-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:04.4,29:05.7,1273,experiment_serverless_1_18973a86-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:04.4,29:05.7,1300,experiment_serverless_1_18973a86-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:05.7,29:06.9,1183,experiment_serverless_1_18896f82-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:10.6,29:14.3,3726,experiment_serverless_1_2582cf6c-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:15.9,29:19.9,3936,experiment_serverless_1_28b4a610-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:16.4,29:20.3,3950,experiment_serverless_1_28f46250-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:20.4,29:24.0,3612,experiment_serverless_1_2b56470c-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:24.0,29:25.2,1195,experiment_serverless_1_2a6d1d70-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:27.4,29:28.6,1207,experiment_serverless_1_2a31e4bc-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:29.1,29:32.8,3669,experiment_serverless_1_3095c4e0-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:35.4,29:36.6,1239,experiment_serverless_1_2f2d902e-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:38.4,29:39.6,1162,experiment_serverless_1_2f0555a0-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:39.6,29:41.4,1776,experiment_serverless_1_2efcd74a-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:40.1,29:41.4,1333,experiment_serverless_1_2efcd74a-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:40.6,29:41.4,780,experiment_serverless_1_2efcd74a-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:41.5,29:45.6,4161,experiment_serverless_1_37e66a60-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:42.2,29:46.5,4296,experiment_serverless_1_385aaf4c-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:46.6,29:47.0,441,experiment_serverless_1_38aa5510-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:42.7,29:47.0,4269,experiment_serverless_1_38aa5510-1761-11ed-9281-065f5874af4d,test_function.py,cold
29:48.6,29:49.4,839,experiment_serverless_1_377ad0ac-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:48.2,29:49.4,1247,experiment_serverless_1_377ad0ac-1761-11ed-9281-065f5874af4d,test_function.py,warm
29:51.3,29:52.8,1510,experiment_serverless_1_3c006b46-1761-11ed-9281-065f5874af4d,test_function.py,warm
