datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-04 12:05:00.017149929,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389100.31314992905,0.296,389100.0171499291,2021-02-04 12:05:00.017149929,11,5101
2021-02-04 12:06:24.333955994,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389184.71895599365,0.385,389184.33395599364,2021-02-04 12:06:24.333955994,12,84317
2021-02-04 12:07:54.062727898,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389274.4447278976,0.382,389274.0627278976,2021-02-04 12:07:54.062727898,13,89729
2021-02-04 12:08:59.995135998,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389340.1961359978,0.201,389339.9951359978,2021-02-04 12:08:59.995135998,14,65932
2021-02-04 12:09:21.227996992,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389361.6039969921,0.376,389361.2279969921,2021-02-04 12:09:21.227996992,15,21233
2021-02-04 12:10:00.012556978,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389499.8915569782,99.879,389400.0125569782,2021-02-04 12:10:00.012556978,16,38785
2021-02-04 12:10:00.034435015,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389400.5544350147,0.52,389400.0344350147,2021-02-04 12:10:00.034435015,17,22
2021-02-04 12:11:03.626558075,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389463.99155807495,0.365,389463.62655807496,2021-02-04 12:11:03.626558075,18,63592
2021-02-04 12:12:02.171039944,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389522.5410399437,0.37,389522.1710399437,2021-02-04 12:12:02.171039944,19,58544
2021-02-04 12:13:25.644959917,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389606.02995991707,0.385,389605.64495991706,2021-02-04 12:13:25.644959917,20,83474
2021-02-04 12:14:00.020298077,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389640.14429807663,0.124,389640.0202980766,2021-02-04 12:14:00.020298077,21,34375
2021-02-04 12:15:00.022803946,f274d71de386ccc77e4ca74766dbc485461c3053059d47266463c45ec92001b3,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389704.2278039456,4.205,389700.0228039456,2021-02-04 12:15:00.022803946,22,60003
2021-02-04 12:15:00.024148045,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389700.3391480446,0.315,389700.0241480446,2021-02-04 12:15:00.024148045,23,1
2021-02-04 12:15:08.253731945,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389708.625731945,0.372,389708.253731945,2021-02-04 12:15:08.253731945,24,8230
2021-02-04 12:15:40.061151909,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389740.0621519089,0.001,389740.0611519089,2021-02-04 12:15:40.061151909,25,31807
2021-02-04 12:15:46.411575960,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389746.41257596016,0.001,389746.41157596017,2021-02-04 12:15:46.411575960,26,6350
2021-02-04 12:15:49.310084032,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389749.68608403206,0.376,389749.31008403207,2021-02-04 12:15:49.310084032,27,2899
2021-02-04 12:15:55.652692007,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389755.6536920071,0.001,389755.65269200713,2021-02-04 12:15:55.652692007,28,6343
2021-02-04 12:15:59.514666007,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389759.515666008,0.001,389759.514666008,2021-02-04 12:15:59.514666007,29,3862
2021-02-04 12:16:04.043966887,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389764.4469668865,0.403,389764.04396688653,2021-02-04 12:16:04.043966887,30,4529
2021-02-04 12:17:29.649162935,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389849.65016293526,0.001,389849.64916293527,2021-02-04 12:17:29.649162935,31,85605
2021-02-04 12:17:32.157854961,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389852.1588549614,0.001,389852.1578549614,2021-02-04 12:17:32.157854961,32,2509
2021-02-04 12:17:34.266544985,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389854.2675449848,0.001,389854.2665449848,2021-02-04 12:17:34.266544985,33,2109
2021-02-04 12:17:36.538493032,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389856.54349303246,0.005,389856.53849303245,2021-02-04 12:17:36.538493032,34,2272
2021-02-04 12:17:43.765047955,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389863.76604795456,0.001,389863.76504795457,2021-02-04 12:17:43.765047955,35,7227
2021-02-04 12:17:47.056454109,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389867.0574541092,0.001,389867.0564541092,2021-02-04 12:17:47.056454109,36,3291
2021-02-04 12:17:56.880556034,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389876.8815560341,0.001,389876.8805560341,2021-02-04 12:17:56.880556034,37,9824
2021-02-04 12:17:59.686927961,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389879.68792796135,0.001,389879.68692796136,2021-02-04 12:17:59.686927961,38,2806
2021-02-04 12:18:01.165274942,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389881.5522749424,0.387,389881.1652749424,2021-02-04 12:18:01.165274942,39,1478
2021-02-04 12:18:33.394746946,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389913.39574694633,0.001,389913.39474694635,2021-02-04 12:18:33.394746946,40,32229
2021-02-04 12:18:40.076907085,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389920.0779070854,0.001,389920.07690708543,2021-02-04 12:18:40.076907085,41,6682
2021-02-04 12:18:54.680092978,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389934.6810929775,0.001,389934.68009297753,2021-02-04 12:18:54.680092978,42,14603
2021-02-04 12:18:56.282801079,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389936.2838010788,0.001,389936.2828010788,2021-02-04 12:18:56.282801079,43,1603
2021-02-04 12:19:00.012018991,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389940.1360189914,0.124,389940.0120189914,2021-02-04 12:19:00.012018991,44,3729
2021-02-04 12:19:02.668357061,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389942.6693570614,0.001,389942.6683570614,2021-02-04 12:19:02.668357061,45,2656
2021-02-04 12:19:05.334706949,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389945.3357069492,0.001,389945.3347069492,2021-02-04 12:19:05.334706949,46,2666
2021-02-04 12:19:08.630721973,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389948.6317219734,0.001,389948.63072197343,2021-02-04 12:19:08.630721973,47,3296
2021-02-04 12:19:15.842034029,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389955.843034029,0.001,389955.842034029,2021-02-04 12:19:15.842034029,48,7211
2021-02-04 12:19:18.006478911,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389958.3764789105,0.37,389958.0064789105,2021-02-04 12:19:18.006478911,49,2164
2021-02-04 12:19:20.611158060,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389960.6121580601,0.001,389960.6111580601,2021-02-04 12:19:20.611158060,50,2605
2021-02-04 12:19:21.733574982,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389961.7385749817,0.005,389961.7335749817,2021-02-04 12:19:21.733574982,51,1122
2021-02-04 12:19:24.057058977,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389964.0580589771,0.001,389964.05705897714,2021-02-04 12:19:24.057058977,52,2323
2021-02-04 12:19:32.491141962,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389972.49214196205,0.001,389972.49114196206,2021-02-04 12:19:32.491141962,53,8434
2021-02-04 12:19:37.708086895,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389977.709086895,0.001,389977.708086895,2021-02-04 12:19:37.708086895,54,5217
2021-02-04 12:19:44.244542007,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,389984.61454200745,0.37,389984.24454200745,2021-02-04 12:19:44.244542007,55,6536
2021-02-04 12:20:00.008464987,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390000.1014649868,0.093,390000.0084649868,2021-02-04 12:20:00.008464987,56,15764
2021-02-04 12:20:25.460706903,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390026.65870690346,1.198,390025.4607069035,2021-02-04 12:20:25.460706903,57,25452
2021-02-04 12:20:29.349384951,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390029.3503849506,0.001,390029.3493849506,2021-02-04 12:20:29.349384951,58,3889
2021-02-04 12:20:29.399526888,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390029.6685268879,0.269,390029.3995268879,2021-02-04 12:20:29.399526888,59,50
2021-02-04 12:20:29.410256973,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390030.11925697327,0.709,390029.4102569733,2021-02-04 12:20:29.410256973,60,11
2021-02-04 12:20:29.948743940,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390030.1477439404,0.199,390029.9487439404,2021-02-04 12:20:29.948743940,61,538
2021-02-04 12:20:36.328662012,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390036.3306620121,0.002,390036.3286620121,2021-02-04 12:20:36.328662012,62,6380
2021-02-04 12:20:39.180282043,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390039.18128204346,0.001,390039.18028204347,2021-02-04 12:20:39.180282043,63,2852
2021-02-04 12:20:41.262483047,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390041.2634830475,0.001,390041.2624830475,2021-02-04 12:20:41.262483047,64,2082
2021-02-04 12:20:43.236394976,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390043.23839497566,0.002,390043.2363949757,2021-02-04 12:20:43.236394976,65,1974
2021-02-04 12:20:45.071293043,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390045.0722930432,0.001,390045.0712930432,2021-02-04 12:20:45.071293043,66,1835
2021-02-04 12:20:48.349703955,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390048.3507039547,0.001,390048.3497039547,2021-02-04 12:20:48.349703955,67,3278
2021-02-04 12:20:52.738120960,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390052.7391209602,0.001,390052.7381209602,2021-02-04 12:20:52.738120960,68,4388
2021-02-04 12:20:56.740690020,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390057.1876900196,0.447,390056.7406900196,2021-02-04 12:20:56.740690020,69,4003
2021-02-04 12:21:00.434529947,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390060.4355299473,0.001,390060.4345299473,2021-02-04 12:21:00.434529947,70,3694
2021-02-04 12:21:04.612157988,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390064.9881579876,0.376,390064.6121579876,2021-02-04 12:21:04.612157988,71,4178
2021-02-04 12:21:07.137395071,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390067.13839507103,0.001,390067.13739507104,2021-02-04 12:21:07.137395071,72,2525
2021-02-04 12:21:10.476435993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390070.4784359932,0.002,390070.4764359932,2021-02-04 12:21:10.476435993,73,3339
2021-02-04 12:21:12.126652884,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390072.12765288353,0.001,390072.12665288354,2021-02-04 12:21:12.126652884,74,1650
2021-02-04 12:21:18.807534977,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390079.21153497696,0.404,390078.807534977,2021-02-04 12:21:18.807534977,75,6681
2021-02-04 12:21:23.506349968,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390083.507349968,0.001,390083.506349968,2021-02-04 12:21:23.506349968,76,4699
2021-02-04 12:21:30.971645065,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390090.9756450653,0.004,390090.9716450653,2021-02-04 12:21:30.971645065,77,7465
2021-02-04 12:21:35.990205931,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390095.9912059307,0.001,390095.9902059307,2021-02-04 12:21:35.990205931,78,5019
2021-02-04 12:21:40.922666882,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390100.9246668816,0.002,390100.92266688164,2021-02-04 12:21:40.922666882,79,4932
2021-02-04 12:21:46.748994993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390106.7499949932,0.001,390106.7489949932,2021-02-04 12:21:46.748994993,80,5826
2021-02-04 12:21:50.404225039,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390110.4052250385,0.001,390110.40422503854,2021-02-04 12:21:50.404225039,81,3655
2021-02-04 12:21:54.434609102,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390114.4356091023,0.001,390114.4346091023,2021-02-04 12:21:54.434609102,82,4030
2021-02-04 12:21:59.020399021,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390119.0213990212,0.001,390119.0203990212,2021-02-04 12:21:59.020399021,83,4586
2021-02-04 12:23:00.007579056,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390180.1165790558,0.109,390180.0075790558,2021-02-04 12:23:00.007579056,84,60987
2021-02-04 12:23:07.986929106,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390187.98792910576,0.001,390187.98692910577,2021-02-04 12:23:07.986929106,85,7979
2021-02-04 12:23:13.126120018,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390193.127120018,0.001,390193.126120018,2021-02-04 12:23:13.126120018,86,5139
2021-02-04 12:23:19.169208931,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390199.17020893097,0.001,390199.169208931,2021-02-04 12:23:19.169208931,87,6043
2021-02-04 12:23:21.874446081,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390201.8754460812,0.001,390201.87444608123,2021-02-04 12:23:21.874446081,88,2705
2021-02-04 12:23:24.686762022,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390204.687762022,0.001,390204.68676202203,2021-02-04 12:23:24.686762022,89,2812
2021-02-04 12:23:30.157154011,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390210.1581540108,0.001,390210.1571540108,2021-02-04 12:23:30.157154011,90,5470
2021-02-04 12:23:34.635627012,97b9300c3b009d6eabbbada78c1824841b9ce9d5f98dc1097c61df48e5e9f689,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390218.78062701225,4.145,390214.63562701223,2021-02-04 12:23:34.635627012,91,4478
2021-02-04 12:23:36.996103930,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390216.9971039295,0.001,390216.99610392953,2021-02-04 12:23:36.996103930,92,2360
2021-02-04 12:24:02.298845104,c8c43e1a911f29e5506460a2fbef61ff39723d672f3b3b67d12d4c236c6872f7,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390244.6698451042,2.371,390242.29884510423,2021-02-04 12:24:02.298845104,93,25303
2021-02-04 12:24:35.066474967,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390275.085474968,0.019,390275.06647496804,2021-02-04 12:24:35.066474967,94,32768
2021-02-04 12:24:41.972464966,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390281.9734649658,0.001,390281.97246496583,2021-02-04 12:24:41.972464966,95,6906
2021-02-04 12:24:45.462104010,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390285.4631040096,0.001,390285.46210400964,2021-02-04 12:24:45.462104010,96,3490
2021-02-04 12:25:00.007798943,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390300.02379894257,0.016,390300.00779894256,2021-02-04 12:25:00.007798943,97,14546
2021-02-04 12:25:00.023843939,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390300.2418439388,0.218,390300.02384393883,2021-02-04 12:25:00.023843939,98,16
2021-02-04 12:25:33.032055897,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390333.4130558968,0.381,390333.0320558968,2021-02-04 12:25:33.032055897,99,33008
2021-02-04 12:25:36.898564028,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390336.8995640278,0.001,390336.8985640278,2021-02-04 12:25:36.898564028,100,3867
2021-02-04 12:25:40.561489986,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,390340.5624899864,0.001,390340.56148998643,2021-02-04 12:25:40.561489986,101,3663
