,wait
2410,6151
2420,5364
2430,8339
2440,9073
2450,9210
2460,8748
2470,9294
2480,9055
2490,8891
2500,9247
2510,9329
2520,9112
2530,8511
2540,8870
2550,7989
2560,6604
2570,8768
2580,9340
2590,9261
2600,7316
2610,9068
2620,9313
2630,9213
2640,9237
2650,5576
2660,1247
2670,8294
2680,8868
2690,8140
2700,8630
2710,9345
2720,9245
2730,8759
2740,8749
2750,9301
2760,9332
2770,8746
2780,8656
2790,8609
2800,8614
2810,8795
2820,8257
2830,8853
2840,8341
2850,553
2860,9045
2870,8708
2880,9126
2890,8884
2900,9293
2910,9325
2920,9323
2930,9269
2940,8835
2950,9201
2960,9343
2970,8760
2980,8953
2990,8806
3000,9345
3010,7862
3020,4310
3030,4797
3040,1041
3050,4672
3060,7916
3070,8641
3080,8641
3090,8195
3100,8551
3110,9347
3120,8593
3130,6900
3140,7990
3150,9008
3160,9055
3170,8052
3180,6498
3190,8914
3200,8551
3210,8206
3220,8373
3230,8348
3240,7316
3250,7964
3260,6309
3270,6953
3280,5303
3290,6957
3300,8520
3310,8190
3320,7914
3330,8657
3340,8763
3350,8932
3360,9249
3370,8952
3380,9019
3390,8869
3400,6253
3410,8291
3420,4116
3430,637
3440,3570
3450,1248
3460,3424
3470,1505
3480,6868
3490,757
3500,3183
3510,8505
3520,9112
3530,8642
3540,7512
3550,8859
3560,7875
3570,8942
3580,8973
3590,9216
3600,9013
3610,9187
3620,9139
3630,5985
3640,8874
3650,6728
3660,8334
3670,8203
3680,8661
3690,8940
3700,9231
3710,8369
3720,8774
3730,8164
3740,3711
3750,8319
3760,9342
3770,7700
3780,9136
3790,7952
3800,7692
3810,9315
3820,9285
3830,9186
3840,8598
3850,8866
3860,8805
3870,9175
3880,6423
3890,8968
3900,9324
3910,9347
3920,9234
3930,7112
3940,8811
3950,9319
3960,8108
3970,6795
3980,8554
3990,9207
4000,9178
4010,8171
4020,6924
4030,8713
4040,8339
4050,6777
4060,7775
4070,8857
4080,9251
4090,9191
4100,9122
4110,683
4120,9328
4130,9042
4140,8909
4150,8032
4160,8837
4170,9063
4180,9183
4190,9130
4200,8832
4210,8903
4220,9118
4230,9244
4240,8853
4250,8869
4260,8754
4270,8969
4280,7986
4290,9105
4300,9217
4310,8781
4320,8460
4330,8972
4340,9373
4350,9225
4360,8716
4370,8782
4380,8958
4390,9034
4400,9346
4410,9048
4420,9287
4430,9313
4440,1287
4450,8976
4460,9118
4470,9175
4480,8526
4490,8587
4500,9354
4510,9113
4520,9308
4530,9317
4540,9044
4550,8427
4560,9159
4570,9122
4580,9288
4590,7937
4600,8364
4610,8778
4620,9270
4630,9219
4640,9229
4650,8137
4660,8337
4670,9092
4680,9253
4690,8248
4700,471
4710,7631
4720,575
4730,5920
4740,9302
4750,9193
4760,8807
4770,8810
4780,9184
4790,8997
4800,9291
4810,9224
4820,9258
4830,7948
4840,9206
4850,8917
4860,8852
4870,9364
4880,7869
4890,8911
4900,8844
4910,8805
4920,8360
4930,9224
4940,9220
4950,9212
4960,9075
4970,9017
4980,9153
4990,9340
5000,8818
5010,8487
5020,9029
5030,9323
5040,9047
5050,8439
5060,9240
5070,9128
5080,8875
5090,8690
5100,8928
5110,9289
5120,9219
5130,9023
5140,9012
5150,8735
5160,9266
5170,9355
5180,9302
5190,9282
5200,9190
5210,8787
5220,9203
5230,7179
5240,8942
5250,8905
5260,8044
5270,9328
5280,9331
5290,9266
5300,8872
5310,690
5320,378
5330,9170
5340,8735
5350,8918
5360,9134
5370,8754
5380,8428
5390,8731
5400,9096
5410,9346
5420,9036
5430,8794
5440,8155
5450,9308
5460,9132
5470,8742
5480,9299
5490,8997
5500,9197
5510,8950
5520,9106
5530,8852
5540,9028
5550,9261
5560,9347
5570,9313
5580,9393
5590,9375
5600,8498
5610,9190
5620,9255
5630,9367
5640,6912
5650,8651
5660,8660
5670,8541
5680,9123
5690,9260
5700,8124
5710,7417
5720,8553
5730,8760
5740,9089
5750,9297
5760,9260
5770,8606
5780,8786
5790,8816
5800,8799
5810,8846
5820,8894
5830,9101
5840,9339
5850,9245
5860,9174
5870,584
5880,7955
5890,8874
5900,9269
5910,9285
5920,9236
5930,8831
5940,8765
5950,8855
5960,9157
5970,7973
5980,8905
5990,8957
6000,8005
6010,8876
6020,9280
6030,8223
6040,7543
6050,8802
6060,9243
6070,9354
6080,9179
6090,9341
6100,9386
6110,9114
6120,6926
6130,5265
6140,9339
6150,9382
6160,8852
6170,8654
6180,8965
6190,8542
6200,8167
6210,8336
6220,8757
6230,8958
6240,9123
6250,9258
6260,8681
6270,8995
6280,8957
6290,8889
6300,9322
6310,9331
6320,4882
6330,9249
6340,8271
6350,7031
6360,8160
6370,8657
6380,8073
6390,8761
6400,9344
6410,9339
6420,9277
6430,8931
6440,8930
6450,9368
6460,9027
6470,8966
6480,9335
6490,9358
6500,9276
6510,9201
6520,9081
6530,9176
6540,6063
6550,6548
6560,8562
6570,9271
6580,7975
6590,9328
6600,9111
6610,8582
6620,8976
6630,9072
6640,9286
6650,8046
6660,8380
6670,8844
6680,7009
6690,7968
6700,8897
6710,9101
6720,8351
6730,8244
6740,8793
6750,7594
6760,8296
6770,8972
6780,9332
6790,8929
6800,9349
6810,9261
6820,8923
6830,8579
6840,9385
6850,9122
6860,8639
6870,8673
6880,8681
6890,9326
6900,9344
6910,9244
6920,9067
6930,3702
6940,6827
6950,7157
6960,8580
6970,9211
6980,9306
6990,9135
7000,8588
7010,9084
7020,9315
7030,8490
7040,8797
7050,8869
7060,7675
7070,8962
7080,9276
7090,9188
7100,9321
7110,9257
7120,716
7130,8895
7140,9237
7150,9190
7160,9002
7170,8614
7180,8366
7190,9011
7200,8984
7210,9032
7220,8896
7230,9169
7240,9301
7250,8442
7260,8185
7270,8147
7280,8164
7290,9115
7300,9285
7310,8618
7320,8578
7330,9197
7340,9285
7350,9179
7360,7250
7370,9336
7380,8880
7390,9014
7400,8928
7410,8757
7420,9237
7430,9259
7440,8875
7450,8559
7460,7840
7470,5199
7480,7704
7490,7958
7500,9142
7510,9281
7520,8848
7530,7689
7540,8773
7550,8286
7560,9346
7570,7791
7580,7974
7590,8118
7600,9080
7610,9368
7620,9267
7630,4299
7640,8002
7650,8539
7660,745
7670,6624
7680,8410
7690,8552
7700,8950
7710,9351
7720,9150
7730,9364
7740,9185
7750,8567
7760,9347
7770,9245
7780,9282
7790,9356
7800,8478
7810,6853
7820,9286
7830,9286
7840,9164
7850,9102
7860,9021
7870,9144
7880,9089
7890,8733
7900,5506
7910,9311
7920,9158
7930,8958
7940,9224
7950,9355
7960,9255
7970,5738
7980,1637
7990,419
8000,7654
8010,8059
8020,8532
8030,7852
8040,8849
8050,8783
8060,8447
8070,8091
8080,8718
8090,9342
8100,8731
8110,9267
8120,9220
8130,9192
8140,9075
8150,8632
8160,9228
8170,8913
8180,9363
8190,9309
8200,9311
8210,601
8220,8635
8230,8839
8240,9145
8250,9241
8260,9159
8270,9334
8280,9192
8290,9309
8300,9006
8310,9309
8320,9274
8330,8979
8340,8791
8350,9105
8360,9208
8370,8602
8380,8207
8390,651
8400,9203
8410,9352
8420,8816
8430,8745
8440,8525
8450,9189
8460,9272
8470,9098
8480,9394
8490,9243
8500,9220
8510,8933
8520,2305
8530,1800
8540,1098
8550,6230
8560,9298
8570,2649
8580,2016
8590,6232
8600,1835
8610,2043
8620,565
8630,1506
8640,855
8650,510
8660,1445
8670,1072
8680,4890
8690,1599
8700,539
8710,6281
8720,8364
8730,842
8740,1053
8750,2168
8760,1277
8770,5646
8780,1719
8790,1788
8800,8959
8810,3096
8820,2985
8830,1485
8840,5738
8850,1964
8860,4277
8870,4015
8880,1028
8890,5637
8900,6374
8910,344
8920,4943
8930,1050
8940,4014
8950,1676
8960,1630
8970,530
8980,2309
8990,1219
9000,5492
9010,2908
9020,2238
9030,618
9040,1211
9050,1264
9060,1087
9070,1678
9080,931
9090,789
9100,576
9110,2488
9120,1211
9130,7738
9140,1169
9150,438
9160,665
9170,1775
9180,7300
9190,2561
9200,7726
9210,9218
9220,9011
9230,8761
9240,8786
9250,1155
9260,5720
9270,7029
9280,7506
9290,9292
9300,9330
9310,8816
9320,8584
9330,8615
9340,8845
9350,9061
9360,9076
9370,9254
9380,9316
9390,4637
9400,1925
9410,1267
9420,5009
9430,6956
9440,1807
9450,8906
9460,8119
9470,8150
9480,8071
9490,6314
9500,7419
9510,8166
9520,1605
9530,8228
9540,9145
9550,9087
9560,9137
9570,9058
9580,8191
9590,7666
9600,6511
9610,4933
9620,8732
9630,9221
9640,8839
9650,9219
9660,6834
9670,6506
9680,1287
9690,1860
9700,6073
9710,885
9720,2116
9730,3801
9740,3479
9750,1689
9760,3561
9770,1015
9780,3060
9790,2957
9800,855
9810,1268
9820,842
9830,1597
9840,2444
9850,2328
9860,2164
9870,677
9880,1091
9890,7374
9900,4835
9910,1419
9920,3947
9930,1180
9940,1375
9950,2565
9960,1867
9970,722
9980,3857
9990,7275
10000,8485
10010,8987
10020,8706
10030,8789
10040,8782
10050,8646
10060,8361
10070,8014
10080,8873
10090,8813
10100,8379
10110,8969
10120,8586
10130,8027
10140,8141
10150,8808
10160,8980
10170,8726
10180,9195
10190,9295
10200,1904
10210,7315
10220,9223
10230,9370
10240,8676
10250,1150
10260,8533
10270,8646
10280,9143
10290,9235
10300,9333
10310,9017
10320,7207
10330,8903
10340,9253
10350,8727
10360,8879
10370,6894
10380,8900
10390,9165
10400,9159
10410,9127
10420,9250
10430,9264
10440,9196
10450,768
10460,7867
10470,1039
10480,1562
10490,2311
10500,796
10510,2520
10520,1046
10530,5194
10540,742
10550,3309
10560,820
10570,7838
10580,8947
10590,7990
10600,4010
10610,9158
10620,9223
10630,9152
10640,9088
10650,9366
10660,9090
10670,8355
10680,8117
10690,7515
10700,8852
10710,9186
10720,9314
10730,9261
10740,9305
10750,8408
10760,8890
10770,9218
10780,9222
10790,8850
10800,8893
10810,9302
10820,9015
10830,9121
10840,9068
10850,9346
10860,9394
10870,9079
10880,9126
10890,8974
10900,8868
10910,8436
10920,9174
10930,9384
10940,9123
10950,743
10960,9271
10970,8665
10980,667
10990,1654
11000,8141
11010,9010
11020,8857
11030,8731
11040,2695
11050,4075
11060,5693
11070,544
11080,9255
11090,8836
11100,9007
11110,9034
11120,8024
11130,8246
11140,8709
11150,9241
11160,9286
11170,9397
11180,8754
11190,9018
11200,8902
11210,490
11220,9362
11230,9188
11240,8384
11250,8374
11260,8992
11270,8864
11280,9258
11290,9249
11300,8750
11310,9342
11320,9211
11330,9192
11340,8557
11350,9112
11360,9295
11370,9268
11380,3045
11390,6178
11400,6130
11410,7664
11420,9140
11430,8316
11440,6779
11450,8790
11460,9156
11470,817
11480,8716
11490,1684
11500,2279
11510,476
11520,604
11530,400
11540,707
11550,7309
11560,490
11570,1222
11580,443
11590,315
11600,865
11610,481
11620,5641
11630,588
11640,673
11650,921
11660,767
11670,9421
11680,9182
11690,9388
11700,9108
11710,8666
11720,8462
11730,8912
11740,9243
11750,9346
11760,9061
11770,9330
11780,8704
11790,8424
11800,9018
11810,8783
11820,9311
11830,9101
11840,7897
11850,8907
11860,8901
11870,8503
11880,8966
11890,7566
11900,7510
11910,8265
11920,9365
11930,9346
11940,8508
11950,8126
11960,9258
11970,9375
11980,9369
11990,9332
12000,9197
12010,7681
12020,7971
12030,9290
12040,8949
12050,8307
12060,8186
12070,8328
12080,8851
12090,9340
12100,9075
12110,8642
12120,7351
12130,8258
12140,1862
12150,8379
12160,8006
12170,8527
12180,9070
12190,8857
12200,8517
12210,8708
12220,8650
12230,9205
12240,6375
12250,8528
12260,9036
12270,8974
12280,3073
12290,7313
12300,4704
12310,1851
12320,2189
12330,908
12340,4151
12350,5898
12360,8794
12370,8963
12380,736
12390,8775
12400,8204
12410,4946
12420,8461
12430,8619
12440,9194
12450,8629
12460,8594
12470,8876
12480,8924
12490,6159
12500,8672
12510,8465
12520,9147
12530,9398
12540,9244
12550,5875
12560,483
12570,6187
12580,7439
12590,7935
12600,8564
12610,8556
12620,8969
12630,9105
12640,7830
12650,8951
12660,8082
12670,7998
12680,9216
12690,9161
12700,8846
12710,9155
12720,8925
12730,8730
12740,8219
12750,7211
12760,9332
12770,9236
12780,8954
12790,7987
12800,8792
12810,8409
12820,1073
12830,9028
12840,8662
12850,8690
12860,9244
12870,8936
12880,9321
12890,9190
12900,9130
12910,9376
12920,9130
12930,9318
12940,9226
12950,9191
12960,8815
12970,8196
12980,7770
12990,8446
13000,8295
13010,8910
13020,7842
13030,8920
13040,8670
13050,8853
13060,8002
13070,8711
13080,5741
13090,9118
13100,8805
13110,8780
13120,9275
13130,8865
13140,9253
13150,8325
13160,7345
13170,8404
13180,8508
13190,8794
13200,8970
13210,6922
13220,8217
13230,9287
13240,8937
13250,8870
13260,8778
13270,5981
13280,8857
13290,8973
13300,8860
13310,8565
13320,9011
13330,8053
13340,9079
13350,9334
13360,9026
13370,9371
13380,9316
13390,9351
13400,810
13410,9113
13420,8273
13430,8344
13440,8445
13450,8570
13460,8875
13470,8889
13480,8336
13490,8147
13500,9085
13510,9046
13520,8867
13530,9315
13540,8249
13550,8321
13560,8961
13570,9335
13580,9295
13590,8961
13600,9165
13610,9049
13620,9057
13630,8284
13640,8682
13650,8722
13660,8406
13670,8412
13680,9191
13690,8668
13700,4049
13710,8275
13720,8914
13730,4132
13740,1090
13750,6739
13760,8779
13770,9165
13780,7846
13790,7890
13800,9285
13810,8927
13820,8969
13830,9263
13840,8708
13850,7121
13860,8789
13870,8421
13880,6913
13890,7772
13900,8597
13910,7805
13920,8806
13930,9382
13940,9133
13950,9325
13960,2936
13970,9226
13980,8021
13990,8506
14000,8765
14010,7743
14020,8101
14030,1248
14040,7310
14050,8777
14060,9214
14070,9282
14080,8333
14090,8734
14100,8587
14110,8665
14120,9199
14130,9284
14140,9118
14150,7854
14160,4983
14170,8417
14180,8386
14190,8105
14200,8406
14210,8995
14220,8628
14230,8458
14240,8771
14250,8971
14260,8758
14270,8551
14280,9191
14290,7845
14300,7930
14310,8838
14320,8070
14330,8639
14340,1188
14350,4568
14360,8404
14370,5290
14380,7080
14390,8582
14400,6515
14410,7784
14420,1284
14430,2971
14440,1248
14450,7353
14460,7429
14470,8731
14480,9049
14490,9167
14500,9161
14510,8740
14520,8674
14530,9279
14540,8224
14550,8878
14560,8884
14570,6927
14580,7576
14590,8878
14600,9328
14610,9160
14620,8670
14630,7689
14640,6935
14650,7063
14660,7957
14670,7355
14680,1621
14690,8798
14700,8011
14710,8258
14720,7544
14730,635
14740,2600
14750,770
14760,4505
14770,5954
14780,6696
14790,1178
14800,2930
14810,6221
14820,5391
14830,5455
14840,4202
14850,2099
14860,1938
14870,9042
14880,8981
14890,8731
14900,8376
14910,8188
14920,8426
14930,8953
14940,9098
14950,8817
14960,8837
14970,8773
14980,8727
14990,7935
15000,8396
15010,8315
15020,9379
15030,9271
15040,8691
15050,8895
15060,9314
15070,8549
15080,9122
15090,8919
15100,7420
15110,8443
15120,8880
15130,8520
15140,8893
15150,9084
15160,8742
15170,8740
15180,9089
15190,8868
15200,9168
15210,9188
15220,9358
15230,9248
15240,8494
15250,8671
15260,8809
15270,8037
15280,9151
15290,9305
15300,9207
15310,5497
15320,9237
15330,8936
15340,8435
15350,8826
15360,9294
15370,9241
15380,8237
15390,8256
15400,8870
15410,9270
15420,9388
15430,9111
15440,9281
15450,9218
15460,8911
15470,8681
15480,8822
15490,9092
15500,2533
15510,5006
15520,7667
15530,8857
15540,9001
15550,835
15560,6458
15570,1040
15580,1273
15590,947
15600,388
15610,284
15620,988
15630,398
15640,337
15650,1109
15660,487
15670,202
15680,1587
15690,540
15700,536
15710,956
15720,591
15730,251
15740,646
15750,260
15760,325
15770,489
15780,410
15790,296
15800,334
15810,682
15820,580
15830,866
15840,478
15850,908
15860,268
15870,370
15880,535
15890,791
15900,436
15910,540
15920,339
15930,407
15940,302
15950,353
15960,318
15970,577
15980,683
15990,396
16000,375
16010,745
16020,267
16030,735
16040,577
16050,359
16060,340
16070,320
16080,371
16090,333
16100,294
16110,208
16120,311
16130,302
16140,463
16150,569
16160,460
16170,822
16180,327
16190,645
16200,6942
16210,9034
16220,8412
16230,8449
16240,9068
16250,8851
16260,8899
16270,9099
16280,8829
16290,9071
16300,595
16310,9124
16320,8811
16330,9343
16340,8702
16350,9234
16360,9194
16370,9258
16380,9244
16390,9199
16400,9306
16410,9196
16420,8783
16430,9345
16440,9068
16450,9115
16460,9031
16470,3449
16480,9004
16490,9171
16500,9241
16510,8918
16520,8879
16530,8941
16540,9307
16550,9313
16560,9304
16570,9171
16580,9331
16590,9249
16600,9254
16610,9232
16620,9062
16630,548
16640,9072
16650,8855
16660,8987
16670,9297
16680,9267
16690,8250
16700,9216
16710,9169
16720,9163
16730,8888
16740,745
16750,8315
16760,8800
16770,9343
16780,9124
16790,9056
16800,9294
16810,9013
16820,8983
16830,9322
16840,8734
16850,8741
16860,8914
16870,9295
16880,9089
16890,7949
16900,557
16910,9219
16920,9058
16930,9299
16940,9007
16950,8814
16960,8449
16970,8787
16980,9157
16990,9148
17000,9323
17010,9332
17020,9317
17030,9332
17040,9336
17050,8757
17060,8740
17070,9129
17080,9221
17090,9307
17100,8640
17110,8639
17120,9026
17130,8558
17140,8321
17150,8729
17160,9098
17170,8609
17180,8942
17190,9201
17200,9216
17210,9222
17220,9230
17230,8641
17240,8593
17250,8918
17260,6426
17270,8587
17280,805
17290,6412
17300,4770
17310,7963
17320,8830
17330,9081
17340,9257
17350,8799
17360,8972
17370,9293
17380,9342
17390,8866
17400,9328
17410,9245
17420,9248
17430,9353
17440,8847
17450,7809
17460,8857
17470,8884
17480,9062
17490,8695
17500,8560
17510,9204
17520,9199
17530,9027
17540,9152
17550,8324
17560,9091
17570,8637
17580,9274
17590,9062
17600,8727
17610,8975
17620,8189
17630,8839
17640,9116
17650,8787
17660,8797
17670,9123
17680,8783
17690,8743
17700,9409
17710,877
17720,9346
17730,9331
17740,8667
17750,7272
17760,7545
17770,8306
17780,6603
17790,8637
17800,8737
17810,8712
17820,8310
17830,9332
17840,9344
17850,8795
17860,9003
17870,9291
17880,9010
17890,8763
17900,9273
17910,9310
17920,9383
17930,9177
17940,9139
17950,9243
17960,9001
17970,8716
17980,8906
17990,7264
18000,9158
18010,8483
18020,9277
18030,9134
18040,9332
18050,8979
18060,8896
18070,9233
18080,7502
18090,8432
18100,9225
18110,8947
18120,9263
18130,8246
18140,9285
18150,8610
18160,8876
18170,8048
18180,8591
18190,9204
18200,8516
18210,8757
18220,8834
18230,8536
18240,9312
18250,8828
18260,8141
18270,8942
18280,9320
18290,9292
18300,8718
18310,9030
18320,9278
18330,9232
18340,8710
18350,8895
18360,8844
18370,9356
18380,9083
18390,7488
18400,8463
18410,8575
18420,9274
18430,8989
18440,9054
18450,8808
18460,8933
18470,9320
18480,1990
18490,8008
18500,9275
18510,9367
18520,9358
18530,9323
18540,9301
18550,8933
18560,9270
18570,9139
18580,7284
18590,6462
18600,7157
18610,8366
18620,8929
18630,8983
18640,8716
18650,9289
18660,9112
18670,9101
18680,8664
18690,9305
18700,9208
18710,8878
18720,8709
18730,8541
18740,8571
18750,8883
18760,9163
18770,9270
18780,8404
18790,7411
18800,8788
18810,8388
18820,9213
18830,9309
18840,9386
18850,9368
18860,5895
18870,7557
18880,9022
18890,8780
18900,416
18910,8749
18920,8582
18930,9053
18940,9036
18950,9207
18960,9045
18970,8791
18980,8436
18990,8191
19000,8855
19010,9122
19020,9297
19030,9208
19040,8907
19050,8962
19060,9180
19070,8961
19080,7633
19090,8891
19100,9321
19110,9286
19120,9033
19130,8445
19140,8503
19150,9024
19160,9011
19170,8725
19180,7719
19190,8886
19200,9257
19210,8935
19220,8416
19230,8645
19240,7367
19250,8346
19260,8380
19270,9068
19280,9328
19290,9282
19300,1883
19310,9143
19320,9350
19330,8688
19340,8476
19350,8479
19360,8505
19370,7483
19380,8584
19390,9394
19400,9191
19410,9321
19420,9305
19430,8784
19440,8110
19450,9287
19460,9287
19470,8224
19480,8728
19490,9077
19500,9196
19510,8837
19520,8999
19530,9054
19540,8390
19550,8213
19560,8831
19570,8484
19580,9136
19590,9269
19600,9310
19610,9366
19620,9076
19630,8979
19640,8810
19650,8146
19660,8202
19670,8824
19680,2090
19690,2128
19700,8587
19710,7873
19720,8883
19730,4204
19740,7983
19750,7834
19760,8743
19770,645
19780,6734
19790,6665
19800,8602
19810,9101
19820,8157
19830,7918
19840,8610
19850,8904
19860,8936
19870,8029
19880,9004
19890,9340
19900,9243
19910,9150
19920,9325
19930,9203
19940,9235
19950,9283
19960,9392
19970,9367
19980,9339
19990,9328
20000,8834
20010,9318
20020,9215
20030,9070
20040,8733
20050,8525
20060,8136
20070,8852
20080,9041
20090,8723
20100,9095
20110,7787
20120,8251
20130,9071
20140,781
20150,8768
20160,9250
20170,9293
20180,8919
20190,9135
20200,9185
20210,9053
20220,8242
20230,8824
20240,9116
20250,8387
20260,1277
20270,1335
20280,8888
20290,8237
20300,1329
20310,1583
20320,1717
20330,6636
20340,8807
20350,7259
20360,6811
20370,1903
20380,1080
20390,2104
20400,6803
20410,6072
20420,6615
20430,6928
20440,3621
20450,2051
20460,8248
20470,5358
20480,2013
20490,3377
20500,1483
20510,909
20520,1650
20530,1397
20540,1919
20550,1169
20560,730
20570,1594
20580,2323
20590,2090
20600,2185
20610,1218
20620,573
20630,625
20640,808
20650,8798
20660,9268
20670,2150
20680,2340
20690,1502
20700,735
20710,1227
20720,8093
20730,9161
20740,9307
20750,9208
20760,9107
20770,8996
20780,8716
20790,8897
20800,9129
20810,9206
20820,994
20830,2183
20840,9391
20850,8405
20860,8612
20870,8928
20880,6965
20890,2686
20900,8534
20910,9312
20920,9233
20930,8679
20940,8984
20950,9063
20960,8882
20970,8866
20980,9001
20990,9258
21000,6579
21010,1199
21020,1184
21030,2709
21040,3678
21050,1401
21060,8376
21070,1423
21080,5253
21090,7883
21100,8964
21110,8961
21120,8301
21130,9290
21140,923
21150,5608
21160,7526
21170,3169
21180,2066
21190,5248
21200,8907
21210,8979
21220,6525
21230,6889
21240,8100
21250,930
21260,2230
21270,6413
21280,9098
21290,9238
21300,9266
21310,9250
21320,8818
21330,8120
21340,7462
21350,1018
21360,9151
21370,8587
21380,931
21390,1561
21400,1999
21410,1225
21420,2243
21430,4066
21440,3613
21450,2032
21460,8545
21470,8811
21480,9231
21490,9052
21500,6536
21510,8901
21520,9274
21530,8399
21540,8801
21550,8383
21560,8649
21570,9254
21580,9270
21590,8995
21600,6856
21610,7064
21620,7695
21630,8742
21640,9340
21650,9268
21660,8889
21670,8412
21680,8816
21690,4120
21700,9071
21710,8677
21720,8233
21730,9054
21740,7591
21750,9118
21760,1520
21770,2278
21780,244
21790,9082
21800,7093
21810,7953
21820,8790
21830,9300
21840,548
21850,8960
21860,8836
21870,9141
21880,9037
21890,2137
21900,2674
21910,8403
21920,7024
21930,8909
21940,8241
21950,7723
21960,8907
21970,9201
21980,8758
21990,7976
22000,8613
22010,8707
22020,9280
22030,9137
22040,8769
22050,9244
22060,9324
22070,9198
22080,8905
22090,8556
22100,8876
22110,770
22120,1531
22130,2538
22140,577
22150,2399
22160,4291
22170,6895
22180,9225
22190,9007
22200,8942
22210,8762
22220,6111
22230,9018
22240,9136
22250,8771
22260,8823
22270,753
22280,7944
22290,7811
22300,8070
22310,8894
22320,9268
22330,9205
22340,9032
22350,9273
22360,9084
22370,7262
22380,8149
22390,9254
22400,9085
22410,8313
22420,8485
22430,8976
22440,9164
22450,9308
22460,2583
22470,2600
22480,781
22490,2798
22500,1046
22510,6981
22520,8020
22530,8578
22540,8153
22550,8298
22560,8479
22570,8513
22580,8872
22590,9047
22600,8284
22610,8297
22620,8642
22630,8874
22640,9355
22650,8460
22660,8850
22670,8901
22680,9253
22690,9078
22700,9184
22710,9270
22720,8925
22730,8602
22740,8892
22750,3197
22760,9241
22770,9332
22780,9342
22790,9253
22800,9311
22810,8946
22820,8876
22830,9269
22840,9222
22850,7163
22860,8512
22870,9115
22880,8942
22890,9192
22900,8793
22910,8374
22920,8837
22930,9271
22940,8651
22950,8965
22960,9332
22970,9227
22980,8841
22990,9032
23000,8839
23010,8819
23020,8834
23030,8072
23040,8555
23050,8180
23060,701
23070,9286
23080,8191
23090,8034
23100,8911
23110,8930
23120,9003
23130,8873
23140,8865
23150,8846
23160,8619
23170,9074
23180,9064
23190,9336
23200,9209
23210,7179
23220,9091
23230,8803
23240,6767
23250,8771
23260,9216
23270,8780
23280,1581
23290,8081
23300,9177
23310,9033
23320,9083
23330,8870
23340,9234
23350,9212
23360,8871
23370,7806
23380,8788
23390,9365
23400,9082
23410,8867
23420,9332
23430,7670
23440,9210
23450,8695
23460,8676
23470,9203
23480,9264
23490,9319
23500,9309
23510,9262
23520,8985
23530,626
23540,9345
23550,9344
23560,9302
23570,9371
23580,9103
23590,7167
23600,3146
23610,1562
23620,1567
23630,1439
23640,1326
23650,1410
23660,1395
23670,1717
23680,1332
23690,1447
23700,1462
23710,1188
23720,1453
23730,1403
23740,2493
23750,3257
23760,3645
23770,4701
23780,6555
23790,8996
23800,9381
23810,2503
23820,6045
23830,8682
23840,9263
23850,8899
23860,8754
