datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-12 12:00:47.868117022,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080047.8691170216,0.001,1080047.8681170216,2021-02-12 12:00:47.868117022,11,7196
2021-02-12 12:00:50.869055962,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080062.1950559616,11.326,1080050.8690559617,2021-02-12 12:00:50.869055962,12,3001
2021-02-12 12:00:51.248429941,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080051.2494299412,0.001,1080051.2484299412,2021-02-12 12:00:51.248429941,13,379
2021-02-12 12:00:57.695592093,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080057.6965920925,0.001,1080057.6955920926,2021-02-12 12:00:57.695592093,14,6447
2021-02-12 12:01:04.419736061,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080068.009736061,3.59,1080064.419736061,2021-02-12 12:01:04.419736061,15,6724
2021-02-12 12:01:04.443392118,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080065.1593921185,0.716,1080064.4433921184,2021-02-12 12:01:04.443392118,16,24
2021-02-12 12:01:05.889020096,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080066.0780200958,0.189,1080065.8890200958,2021-02-12 12:01:05.889020096,17,1446
2021-02-12 12:01:06.439211986,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080066.6412119863,0.202,1080066.4392119863,2021-02-12 12:01:06.439211986,18,550
2021-02-12 12:01:06.455875963,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080068.2868759632,1.831,1080066.4558759632,2021-02-12 12:01:06.455875963,19,17
2021-02-12 12:01:08.051073118,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080068.8300731182,0.779,1080068.051073118,2021-02-12 12:01:08.051073118,20,1595
2021-02-12 12:01:08.058737093,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080070.327737093,2.269,1080068.058737093,2021-02-12 12:01:08.058737093,21,8
2021-02-12 12:01:09.515212005,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080071.7462120056,2.231,1080069.5152120057,2021-02-12 12:01:09.515212005,22,1456
2021-02-12 12:01:09.523642052,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080071.1356420517,1.612,1080069.5236420517,2021-02-12 12:01:09.523642052,23,8
2021-02-12 12:01:11.411614965,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080073.2626149654,1.851,1080071.4116149654,2021-02-12 12:01:11.411614965,24,1888
2021-02-12 12:01:11.420441057,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080072.5434410572,1.123,1080071.4204410573,2021-02-12 12:01:11.420441057,25,9
2021-02-12 12:01:12.427187904,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080075.1181879044,2.691,1080072.4271879042,2021-02-12 12:01:12.427187904,26,1007
2021-02-12 12:01:12.435107916,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080077.692107916,5.257,1080072.4351079161,2021-02-12 12:01:12.435107916,27,8
2021-02-12 12:01:14.406864954,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080076.530864954,2.124,1080074.406864954,2021-02-12 12:01:14.406864954,28,1972
2021-02-12 12:01:14.411289060,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080075.0482890606,0.637,1080074.4112890605,2021-02-12 12:01:14.411289060,29,4
2021-02-12 12:01:15.410662996,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080075.9486629963,0.538,1080075.4106629963,2021-02-12 12:01:15.410662996,30,999
2021-02-12 12:01:16.582184111,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080078.7461841106,2.164,1080076.5821841105,2021-02-12 12:01:16.582184111,31,1172
2021-02-12 12:01:16.591345953,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080076.592345953,0.001,1080076.591345953,2021-02-12 12:01:16.591345953,32,9
2021-02-12 12:01:18.535836934,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080078.910836935,0.375,1080078.535836935,2021-02-12 12:01:18.535836934,33,1944
2021-02-12 12:01:19.465851110,70b9cea7ca266637479483f517194c402dfe99b5fc2357e6ebac5e715c9a34a2,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080079.8468511105,0.381,1080079.4658511104,2021-02-12 12:01:19.465851110,34,930
2021-02-12 12:01:23.205131935,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080083.2061319351,0.001,1080083.2051319352,2021-02-12 12:01:23.205131935,35,3739
2021-02-12 12:01:31.852707075,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080091.8537070751,0.001,1080091.8527070752,2021-02-12 12:01:31.852707075,36,8648
2021-02-12 12:01:46.589154886,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080106.5901548862,0.001,1080106.5891548863,2021-02-12 12:01:46.589154886,37,14736
2021-02-12 12:01:50.057964014,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080110.058964014,0.001,1080110.0579640141,2021-02-12 12:01:50.057964014,38,3469
2021-02-12 12:01:56.712295937,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080116.7132959366,0.001,1080116.7122959367,2021-02-12 12:01:56.712295937,39,6654
2021-02-12 12:02:01.070046114,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080121.071046114,0.001,1080121.070046114,2021-02-12 12:02:01.070046114,40,4358
2021-02-12 12:02:11.318673061,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080131.3196730614,0.001,1080131.3186730614,2021-02-12 12:02:11.318673061,41,10249
2021-02-12 12:02:17.270771908,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080137.2717719078,0.001,1080137.2707719079,2021-02-12 12:02:17.270771908,42,5952
2021-02-12 12:02:22.665435957,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080142.666435957,0.001,1080142.665435957,2021-02-12 12:02:22.665435957,43,5395
2021-02-12 12:02:27.243235039,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080147.2442350388,0.001,1080147.2432350388,2021-02-12 12:02:27.243235039,44,4578
2021-02-12 12:02:36.664913105,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080156.665913105,0.001,1080156.664913105,2021-02-12 12:02:36.664913105,45,9422
2021-02-12 12:02:42.047820973,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080162.0488209724,0.001,1080162.0478209725,2021-02-12 12:02:42.047820973,46,5383
2021-02-12 12:02:43.989151094,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080163.9911510944,0.002,1080163.9891510943,2021-02-12 12:02:43.989151094,47,1941
2021-02-12 12:02:48.292705940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080168.2937059402,0.001,1080168.2927059403,2021-02-12 12:02:48.292705940,48,4304
2021-02-12 12:02:52.126610921,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080172.127610922,0.001,1080172.1266109222,2021-02-12 12:02:52.126610921,49,3834
2021-02-12 12:02:58.079099106,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080178.0800991058,0.001,1080178.079099106,2021-02-12 12:02:58.079099106,50,5952
2021-02-12 12:03:06.353877949,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080186.3548779488,0.001,1080186.3538779488,2021-02-12 12:03:06.353877949,51,8275
2021-02-12 12:03:10.166530060,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080190.1675300598,0.001,1080190.1665300599,2021-02-12 12:03:10.166530060,52,3813
2021-02-12 12:03:31.996718956,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080212.370718956,0.374,1080211.996718956,2021-02-12 12:03:31.996718956,53,21830
2021-02-12 12:03:33.946251993,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080214.3162519932,0.37,1080213.946251993,2021-02-12 12:03:33.946251993,54,1950
2021-02-12 12:03:37.143026041,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080217.144026041,0.001,1080217.143026041,2021-02-12 12:03:37.143026041,55,3197
2021-02-12 12:03:38.939502882,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080218.940502882,0.001,1080218.939502882,2021-02-12 12:03:38.939502882,56,1796
2021-02-12 12:03:45.546086954,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080225.547086954,0.001,1080225.546086954,2021-02-12 12:03:45.546086954,57,6607
2021-02-12 12:03:50.448599049,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080230.4525990486,0.004,1080230.4485990487,2021-02-12 12:03:50.448599049,58,4903
2021-02-12 12:03:57.364860939,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080237.365860939,0.001,1080237.364860939,2021-02-12 12:03:57.364860939,59,6916
2021-02-12 12:04:02.200355934,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080242.201355934,0.001,1080242.200355934,2021-02-12 12:04:02.200355934,60,4835
2021-02-12 12:04:04.139436888,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080244.1404368875,0.001,1080244.1394368876,2021-02-12 12:04:04.139436888,61,1939
2021-02-12 12:04:06.541367935,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080246.5423679352,0.001,1080246.5413679352,2021-02-12 12:04:06.541367935,62,2402
2021-02-12 12:04:14.348722893,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080254.7177228928,0.369,1080254.3487228928,2021-02-12 12:04:14.348722893,63,7807
2021-02-12 12:04:20.973353075,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080260.974353075,0.001,1080260.973353075,2021-02-12 12:04:20.973353075,64,6625
2021-02-12 12:04:25.603374886,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080265.6043748856,0.001,1080265.6033748856,2021-02-12 12:04:25.603374886,65,4630
2021-02-12 12:04:29.993848967,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080269.9948489666,0.001,1080269.9938489667,2021-02-12 12:04:29.993848967,66,4390
2021-02-12 12:05:00.021397936,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080302.809397936,2.788,1080300.0213979362,2021-02-12 12:05:00.021397936,67,30028
2021-02-12 12:05:32.971671986,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080332.9726719856,0.001,1080332.9716719857,2021-02-12 12:05:32.971671986,68,32950
2021-02-12 12:05:38.392599033,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080338.3935990334,0.001,1080338.3925990334,2021-02-12 12:05:38.392599033,69,5421
2021-02-12 12:05:48.879249024,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080348.8802490234,0.001,1080348.8792490235,2021-02-12 12:05:48.879249024,70,10487
2021-02-12 12:05:52.151637958,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080352.1526379583,0.001,1080352.1516379584,2021-02-12 12:05:52.151637958,71,3272
2021-02-12 12:05:58.160607981,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080358.1616079807,0.001,1080358.1606079808,2021-02-12 12:05:58.160607981,72,6009
2021-02-12 12:06:04.058876919,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080364.0598769188,0.001,1080364.0588769189,2021-02-12 12:06:04.058876919,73,5898
2021-02-12 12:06:10.620931076,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080370.621931076,0.001,1080370.6209310761,2021-02-12 12:06:10.620931076,74,6562
2021-02-12 12:06:15.255506920,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080375.25650692,0.001,1080375.2555069202,2021-02-12 12:06:15.255506920,75,4635
2021-02-12 12:06:19.439238953,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080379.4402389526,0.001,1080379.4392389527,2021-02-12 12:06:19.439238953,76,4184
2021-02-12 12:06:21.676638054,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080381.677638054,0.001,1080381.676638054,2021-02-12 12:06:21.676638054,77,2237
2021-02-12 12:06:29.850521015,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080389.8515210152,0.001,1080389.8505210152,2021-02-12 12:06:29.850521015,78,8174
2021-02-12 12:06:32.681952881,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080392.6829528809,0.001,1080392.681952881,2021-02-12 12:06:32.681952881,79,2831
2021-02-12 12:06:37.587585108,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080397.9705851078,0.383,1080397.587585108,2021-02-12 12:06:37.587585108,80,4906
2021-02-12 12:06:44.255934881,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080404.2569348812,0.001,1080404.2559348813,2021-02-12 12:06:44.255934881,81,6668
2021-02-12 12:06:47.003091024,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080407.0040910244,0.001,1080407.0030910245,2021-02-12 12:06:47.003091024,82,2747
2021-02-12 12:06:55.846070009,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080416.2150700092,0.369,1080415.8460700093,2021-02-12 12:06:55.846070009,83,8843
2021-02-12 12:07:03.381756048,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080423.7767560482,0.395,1080423.3817560482,2021-02-12 12:07:03.381756048,84,7536
2021-02-12 12:07:09.320787119,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080429.321787119,0.001,1080429.320787119,2021-02-12 12:07:09.320787119,85,5939
2021-02-12 12:07:12.757399963,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080432.7583999634,0.001,1080432.7573999634,2021-02-12 12:07:12.757399963,86,3437
2021-02-12 12:07:15.043739008,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080435.044739008,0.001,1080435.043739008,2021-02-12 12:07:15.043739008,87,2286
2021-02-12 12:07:47.975969004,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080467.9769690037,0.001,1080467.9759690037,2021-02-12 12:07:47.975969004,88,32932
2021-02-12 12:07:52.228156017,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080472.2291560173,0.001,1080472.2281560174,2021-02-12 12:07:52.228156017,89,4252
2021-02-12 12:08:00.862183975,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080480.8631839752,0.001,1080480.8621839753,2021-02-12 12:08:00.862183975,90,8634
2021-02-12 12:08:06.717373993,7958f89676bf3653f72cda8f38f6b3c0574dcae5169824a571b6996732dd1425,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080487.090373993,0.373,1080486.717373993,2021-02-12 12:08:06.717373993,91,5855
2021-02-12 12:08:08.526501106,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080488.5275011065,0.001,1080488.5265011066,2021-02-12 12:08:08.526501106,92,1809
2021-02-12 12:08:20.475479054,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080500.4764790535,0.001,1080500.4754790536,2021-02-12 12:08:20.475479054,93,11949
2021-02-12 12:08:29.052957939,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080509.0539579391,0.001,1080509.0529579392,2021-02-12 12:08:29.052957939,94,8577
2021-02-12 12:08:33.398898052,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080513.3998980522,0.001,1080513.3988980523,2021-02-12 12:08:33.398898052,95,4346
2021-02-12 12:08:35.322514938,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080515.3235149384,0.001,1080515.3225149384,2021-02-12 12:08:35.322514938,96,1924
2021-02-12 12:08:45.659485983,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080525.660485983,0.001,1080525.659485983,2021-02-12 12:08:45.659485983,97,10337
2021-02-12 12:08:51.497385906,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080531.4983859062,0.001,1080531.4973859063,2021-02-12 12:08:51.497385906,98,5838
2021-02-12 12:08:56.996087956,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1080536.9970879557,0.001,1080536.9960879558,2021-02-12 12:08:56.996087956,99,5499
